id,h1_count,h2_count,div_count,iframe_count,a_count,img_count,span_count,button_count,input_count,form_count,script_count,meta_count,link_count,style_count,text_longer_than_100_characters_count,http_references,https_references,total_code_length,p_count,is_fake
1,1,0,427,4,273,5,89,47,39,2,66,44,61,16,24,1,43,1410921,29,098
2,1,0,427,4,277,7,89,47,39,2,67,44,61,16,17,1,47,1412032,29,092
3,1,1,441,4,269,6,90,48,39,2,74,44,63,16,14,2,45,1698246,30,040
4,1,1,477,4,278,14,91,48,39,2,77,44,63,15,28,1,44,1580112,30,104
5,1,0,445,4,292,12,87,47,39,2,64,44,62,15,94,1,61,1442408,28,029
6,1,1,128,4,284,5,9,0,3,1,55,49,34,8,7,4,268,106652,27,048
7,2,16,210,3,295,9,20,0,4,2,70,57,28,2,58,0,62,140410,104,087
8,1,1,209,3,288,17,47,2,2,1,56,49,35,7,6,2,277,110771,26,060
9,1,1,109,6,275,3,9,0,3,1,57,49,34,8,7,2,261,94418,15,123
10,1,1,143,3,292,9,16,0,2,1,55,49,34,8,10,3,269,99520,16,161
11,1,1,139,4,281,8,13,0,3,1,54,49,34,8,9,2,259,98349,19,101
12,1,5,179,3,281,10,15,0,3,1,55,49,34,8,34,2,259,119790,44,005
13,1,1,187,3,279,13,43,2,2,1,57,49,35,7,6,2,268,97549,15,093
14,1,1,161,7,286,9,15,0,3,1,57,49,34,8,16,2,264,113570,30,029
15,1,1,137,3,281,7,13,0,3,1,55,49,34,8,7,2,259,97673,17,109
16,1,2,151,6,283,9,14,0,3,1,57,49,34,8,10,3,260,106190,22,102
17,1,3,269,1,109,31,232,4,0,0,47,22,4,3,1,1,55,270758,25,115
18,1,3,233,1,103,25,198,4,0,0,47,22,4,3,3,0,54,243669,23,037
19,1,8,357,0,118,21,185,5,0,0,55,30,5,3,27,0,69,257025,77,008
20,1,13,345,0,117,17,182,5,0,0,55,30,5,3,30,0,71,245940,66,103
21,1,6,250,0,83,20,94,5,0,0,50,30,5,3,60,0,61,247918,80,036
22,1,3,245,1,110,27,215,4,0,0,47,22,4,3,1,0,54,253378,21,110
23,1,9,322,1,126,24,175,6,0,0,58,30,5,3,22,0,71,231293,57,093
24,1,9,321,1,114,24,170,5,0,0,58,30,5,3,22,0,66,229033,59,038
25,1,8,314,0,113,21,180,5,0,0,55,30,5,3,17,0,69,242000,62,051
26,1,8,265,0,111,24,168,5,0,0,55,30,5,3,8,0,63,206068,41,137
